subject,year_group,lessons_per_week,allowed_patterns,double_lessons_allowed,max_same_subject_per_day,notes
English,7,2,1+1,FALSE,1,
Mathematics,7,2,1+1,FALSE,1,
Science,7,2,1+1,FALSE,1,
History,7,1,1,FALSE,1,
PE,7,1,1,FALSE,1,
English,8,2,1+1,FALSE,1,
Mathematics,8,2,1+1,FALSE,1,
Science,8,2,1+1,FALSE,1,
History,8,1,1,FALSE,1,
PE,8,1,1,FALSE,1,
English,9,2,1+1,FALSE,1,
Mathematics,9,2,1+1,FALSE,1,
Science,9,2,1+1,FALSE,1,
Computer Science,9,1,1,FALSE,1,
Geography,9,1,1,FALSE,1,
PE,9,1,1,FALSE,1,
English,10,2,1+1,FALSE,1,
Mathematics,10,2,1+1,FALSE,1,
Science,10,2,1+1,FALSE,1,
Computer Science,10,2,1+1,FALSE,1,
Art,10,2,1+1,TRUE,1,
Geography,10,2,1+1,FALSE,1,
Spanish,10,2,1+1,FALSE,1,
English,11,2,1+1,FALSE,1,
Mathematics,11,2,1+1,FALSE,1,
Science,11,2,1+1,FALSE,1,
Computer Science,11,2,1+1,FALSE,1,
Art,11,2,1+1,TRUE,1,
Geography,11,2,1+1,FALSE,1,
