teacher_id,name,role,department,working_days,max_lessons_per_week,max_lessons_per_day,unavailable_periods,notes
T001,Alice Green,Teacher,English,Mon|Tue|Wed|Thu|Fri,18,5,,
T011,Amira West,Teacher,English,Mon|Tue|Wed|Thu|Fri,14,4,Thu-P5,
T002,Ben Patel,Teacher,Maths,Mon|Tue|Wed|Thu|Fri,18,5,,
T012,Bruno Silva,Teacher,Maths,Mon|Tue|Wed|Thu|Fri,14,4,Tue-P5,
T003,Cara Hughes,Teacher,Science,Mon|Tue|Wed|Thu|Fri,18,5,,
T007,Grace Hall,Teacher,Science,Mon|Tue|Wed|Thu|Fri,14,4,Wed-P5,
T004,Dan Morgan,Teacher,Humanities,Mon|Tue|Wed|Thu|Fri,16,5,,
T005,Elena Rossi,Teacher,PE,Mon|Tue|Wed|Thu|Fri,10,4,Fri-P5,
T006,Faisal Khan,Teacher,Computing,Mon|Tue|Wed|Thu|Fri,12,4,,
T008,Helen Brooks,Teacher,Art,Mon|Tue|Wed|Thu|Fri,10,4,,
T010,Jaya Singh,Teacher,Modern Languages,Mon|Tue|Wed|Thu|Fri,10,4,,
