group_id,year_group,subject,lessons_per_week,class_size,group_type,option_block,allowed_teachers,preferred_teacher,notes
7A_ENG,7,English,2,29,core,,,T001,
7A_MAT,7,Mathematics,2,29,core,,,T002,
7A_SCI,7,Science,2,29,core,,,T003,
7A_HIS,7,History,1,29,core,,,T004,
7A_PE,7,PE,1,29,core,,,T005,
7B_ENG,7,English,2,30,core,,,T001,
7B_MAT,7,Mathematics,2,30,core,,,T002,
7B_SCI,7,Science,2,30,core,,,T003,
7B_HIS,7,History,1,30,core,,,T004,
7B_PE,7,PE,1,30,core,,,T005,
8A_ENG,8,English,2,29,core,,,T001,
8A_MAT,8,Mathematics,2,29,core,,,T002,
8A_SCI,8,Science,2,29,core,,,T003,
8A_HIS,8,History,1,29,core,,,T004,
8A_PE,8,PE,1,29,core,,,T005,
8B_ENG,8,English,2,30,core,,,T001,
8B_MAT,8,Mathematics,2,30,core,,,T002,
8B_SCI,8,Science,2,30,core,,,T003,
8B_HIS,8,History,1,30,core,,,T004,
8B_PE,8,PE,1,30,core,,,T005,
9A_ENG,9,English,2,28,core,,,T001,
9A_MAT,9,Mathematics,2,28,core,,,T002,
9A_SCI,9,Science,2,28,core,,,T003,
9A_CS,9,Computer Science,1,28,core,,,T006,
9A_GEO,9,Geography,1,28,core,,,T004,
9A_PE,9,PE,1,28,core,,,T005,
9B_ENG,9,English,2,27,core,,,T001,
9B_MAT,9,Mathematics,2,27,core,,,T002,
9B_SCI,9,Science,2,27,core,,,T003,
9B_CS,9,Computer Science,1,27,core,,,T006,
9B_GEO,9,Geography,1,27,core,,,T004,
9B_PE,9,PE,1,27,core,,,T005,
10A_ENG,10,English,2,25,core,,,T001,
10A_MAT,10,Mathematics,2,25,core,,,T002,
10A_SCI,10,Science,2,25,core,,,T003,
10A_CS,10,Computer Science,2,18,option,A,,T006,
10A_ART,10,Art,2,19,option,A,,T008,
10A_GEO,10,Geography,2,20,option,A,,T004,
10B_SPA,10,Spanish,2,18,option,B,,T010,
11A_ENG,11,English,2,24,core,,,T001,
11A_MAT,11,Mathematics,2,24,core,,,T002,
11A_SCI,11,Science,2,24,core,,,T003,
11A_CS,11,Computer Science,2,17,option,A,,T006,
11A_ART,11,Art,2,18,option,A,,T008,
11A_GEO,11,Geography,2,19,option,A,,T004,
